UserId,Symbol,StockName,PurchasePrice,PurchaseDate,SellQty,SellPrice,SellDate,Profit,Comments
1,NSE:ENGINERSIN,ENGIND,290.0,2010-07-30 00:00:00.000,119.0,324.2,2010-08-12 00:00:00.000,4069.8,
1,NSE:ENGINERSIN,ENGIND,290.0,2010-07-30 00:00:00.000,70.0,318.8,2010-08-12 00:00:00.000,2016.0,
1,NSE:ENGINERSIN,ENGIND,290.0,2010-07-30 00:00:00.000,119.0,319.1,2010-08-12 00:00:00.000,3462.9,
1,NSE:BHARATFIN,BHAFIN,985.0,2010-07-30 00:00:00.000,36.0,1101.81,2010-08-16 00:00:00.000,4205.16,
1,NSE:BHARATFIN,BHAFIN,985.0,2010-07-30 00:00:00.000,36.0,1104.42,2010-08-16 00:00:00.000,4299.12,
1,NSE:BHARATFIN,BHAFIN,985.0,2010-07-30 00:00:00.000,36.0,1106.38,2010-08-16 00:00:00.000,4369.68,
1,NSE:BAJAJCORP,BAJCOR,660.0,2010-08-05 00:00:00.000,23.0,768.53,2010-08-18 00:00:00.000,2496.19,
1,NSE:BAJAJCORP,BAJCOR,660.0,2010-08-05 00:00:00.000,23.0,768.4,2010-08-18 00:00:00.000,2493.2,
1,NSE:BAJAJCORP,BAJCOR,660.0,2010-08-05 00:00:00.000,23.0,768.4,2010-08-18 00:00:00.000,2493.2,
1,NSE:BAJAJCORP,BAJCOR,660.0,2010-08-05 00:00:00.000,23.0,768.4,2010-08-18 00:00:00.000,2493.2,
1,NSE:GPPL,GUJPPL,48.0,2010-08-26 00:00:00.000,218.0,53.0,2010-09-09 00:00:00.000,1090.0,
1,NSE:GPPL,GUJPPL,48.0,2010-08-26 00:00:00.000,218.0,53.25,2010-09-09 00:00:00.000,1144.5,
1,NSE:GPPL,GUJPPL,48.0,2010-08-26 00:00:00.000,218.0,53.3,2010-09-09 00:00:00.000,1155.4,
1,NSE:GPPL,GUJPPL,48.0,2010-08-26 00:00:00.000,218.0,53.36,2010-09-09 00:00:00.000,1168.48,
1,NSE:SASTASUNDR,MICFIN,118.0,2010-09-21 00:00:00.000,79.0,118.2,2010-10-05 00:00:00.000,15.8000000000002,
1,NSE:SASTASUNDR,MICFIN,118.0,2010-09-21 00:00:00.000,79.0,115.0,2010-10-05 00:00:00.000,-237.0,
1,NSE:SASTASUNDR,MICFIN,118.0,2010-09-21 00:00:00.000,79.0,114.5,2010-10-05 00:00:00.000,-276.5,
1,NSE:SASTASUNDR,MICFIN,118.0,2010-09-21 00:00:00.000,80.0,116.5,2010-10-05 00:00:00.000,-120.0,
1,NSE:CAREERP,CARPOI,310.0,2010-09-21 00:00:00.000,20.0,538.65,2010-10-06 00:00:00.000,4573.0,
1,NSE:CAREERP,CARPOI,310.0,2010-09-21 00:00:00.000,20.0,538.65,2010-10-06 00:00:00.000,4573.0,
1,NSE:CAREERP,CARPOI,310.0,2010-09-21 00:00:00.000,20.0,538.65,2010-10-06 00:00:00.000,4573.0,
1,NSE:EROSMEDIA,EROINT,175.0,2010-09-21 00:00:00.000,43.0,183.5,2010-10-06 00:00:00.000,365.5,
1,NSE:EROSMEDIA,EROINT,175.0,2010-09-21 00:00:00.000,43.0,189.7,2010-10-06 00:00:00.000,632.099999999999,
1,NSE:EROSMEDIA,EROINT,175.0,2010-09-21 00:00:00.000,43.0,197.0,2010-10-06 00:00:00.000,946.0,
1,NSE:EROSMEDIA,EROINT,175.0,2010-09-21 00:00:00.000,43.0,186.6,2010-10-06 00:00:00.000,498.8,
1,NSE:ESL,ELESTE,11.0,2010-09-24 00:00:00.000,1721.0,9.71,2010-10-08 00:00:00.000,-2220.09,
1,TECSYS,TECSYS,355.0,2010-09-28 00:00:00.000,31.0,439.3,2010-10-12 00:00:00.000,2613.3,
1,TECSYS,TECSYS,355.0,2010-09-28 00:00:00.000,31.0,439.3,2010-10-12 00:00:00.000,2613.3,
1,TECSYS,TECSYS,355.0,2010-09-28 00:00:00.000,31.0,439.3,2010-10-12 00:00:00.000,2613.3,
1,NSE:WABAG,VATWAB,1310.0,2010-09-27 00:00:00.000,9.0,1718.0,2010-10-13 00:00:00.000,3672.0,
1,NSE:WABAG,VATWAB,1310.0,2010-09-27 00:00:00.000,9.0,1665.3,2010-10-13 00:00:00.000,3197.7,
1,NSE:WABAG,VATWAB,1310.0,2010-09-27 00:00:00.000,9.0,1678.25,2010-10-13 00:00:00.000,3314.25,
1,NSE:ASHOKA,ASHBUI,324.0,2010-09-28 00:00:00.000,81.0,341.0,2010-10-14 00:00:00.000,1377.0,
1,NSE:ASHOKA,ASHBUI,324.0,2010-09-28 00:00:00.000,81.0,316.35,2010-10-14 00:00:00.000,-619.649999999998,
1,NSE:ASHOKA,ASHBUI,324.0,2010-09-28 00:00:00.000,81.0,324.1,2010-10-14 00:00:00.000,8.10000000000184,
1,NSE:COALINDIA,COALIN,245.0,2010-10-20 00:00:00.000,199.0,341.2,2010-11-04 00:00:00.000,19143.8,
1,NSE:COALINDIA,COALIN,245.0,2010-10-20 00:00:00.000,199.0,342.8,2010-11-04 00:00:00.000,19462.2,
1,NSE:COALINDIA,COALIN,245.0,2010-10-20 00:00:00.000,199.0,342.0,2010-11-04 00:00:00.000,19303.0,
1,NSE:COALINDIA,COALIN,245.0,2010-10-20 00:00:00.000,199.0,342.5,2010-11-08 00:00:00.000,19402.5,
1,NSE:GRAVITA,GRAVIN,125.0,2010-11-03 00:00:00.000,50.0,237.55,2010-11-16 00:00:00.000,5627.5,
1,NSE:POWERGRID,POWGRI,90.0,2010-11-11 00:00:00.000,995.0,94.95,2010-11-25 00:00:00.000,4925.25,
1,NSE:MOIL,MOILIM,375.0,2010-12-01 00:00:00.000,17.0,534.7,2010-12-15 00:00:00.000,2714.9,
1,NSE:MOIL,MOILIM,375.0,2010-12-01 00:00:00.000,17.0,534.7,2010-12-15 00:00:00.000,2714.9,
1,NSE:SCI,SCI,140.0,2010-12-02 00:00:00.000,896.0,136.73,2010-12-15 00:00:00.000,-2929.92000000001,
1,NSE:PSB,PUNSIN,120.0,2010-12-15 00:00:00.000,50.0,131.0,2010-12-30 00:00:00.000,550.0,
1,NSE:PSB,PUNSIN,120.0,2010-12-15 00:00:00.000,50.0,131.0,2010-12-30 00:00:00.000,550.0,
1,NSE:PSB,PUNSIN,120.0,2010-12-15 00:00:00.000,50.0,131.0,2010-12-30 00:00:00.000,550.0,
1,NSE:PSB,PUNSIN,120.0,2010-12-15 00:00:00.000,50.0,131.0,2010-12-30 00:00:00.000,550.0,
1,NSE:ABB,ABB,1635.9,2007-11-14 00:00:00.000,20.0,847.35,2011-05-04 00:00:00.000,-15771.0,
1,NSE:DLF,DLFLIM,963.9,2008-01-23 00:00:00.000,35.0,216.35,2011-05-04 00:00:00.000,-26164.25,
1,NSE:EVERESTIND,EVEIND,72.75,2007-11-30 00:00:00.000,200.0,50.35,2011-05-04 00:00:00.000,-4480.0,
1,NSE:GMRINFRA,GMRINF,130.55,2007-12-03 00:00:00.000,120.0,37.0,2011-05-04 00:00:00.000,-11226.0,
1,NSE:IDEA,IDECEL,157.45,2007-10-16 00:00:00.000,100.0,67.95,2011-05-04 00:00:00.000,-8950.0,
1,NSE:INDIACEM,INDCEM,139.05,2009-07-30 00:00:00.000,150.0,88.7,2011-05-04 00:00:00.000,-7552.5,
1,STEIND,STEIND,275.0,2007-12-13 00:00:00.000,44.0,175.0,2011-05-04 00:00:00.000,-4400.0,
1,ORAFIN,ORAFIN,2380.0,2010-11-03 00:00:00.000,21.0,2159.0,2011-08-02 00:00:00.000,-4641.0,
1,NSE:MCX,MCX,1032.0,2012-02-24 00:00:00.000,32.0,1355.26,2012-03-09 00:00:00.000,10344.32,
1,NSE:NBCC,NBCC,106.0,2012-03-27 00:00:00.000,2468.0,95.95,2012-04-12 00:00:00.000,-24803.4,
1,NSE:PCJEWELLER,PCJEW,135.0,2012-12-12 00:00:00.000,360.0,140.0,2012-12-27 00:00:00.000,1800.0,
1,NSE:GRASIM,GRASIM,3607.0,2007-12-24 00:00:00.000,11.0,2891.0,2013-03-25 00:00:00.000,-7876.0,
1,NSE:POWERGRID,POWGRI,90.0,2013-12-04 00:00:00.000,3868.0,98.5,2013-12-24 00:00:00.000,32878.0,
1,NSE:ACC,ACC,1215.0,2007-10-17 00:00:00.000,30.0,1159.93,2013-03-25 00:00:00.000,-1652.1,
1,NSE:EDELWEISS,EDELWEISS / (NSE),54.97,2014-10-30 00:00:00.000,1636.0,65.74,2015-02-09 00:00:00.000,17619.72,
1,NSE:COALINDIA,COAL INDIA / (NSE),372.51,2015-02-05 00:00:00.000,270.0,359.85,2015-02-09 00:00:00.000,-3418.19999999999,
1,NSE:RELIANCE,RELIANCE / (NSE),897.0,2015-02-10 00:00:00.000,45.0,909.45,2015-02-16 00:00:00.000,560.250000000002,
1,NSE:ITC,ITC / (NSE),371.7,2014-09-23 00:00:00.000,135.0,362.3,2015-02-28 00:00:00.000,-1269.0,
1,NSE:ITC,ITC / (NSE),385.05,2015-02-16 00:00:00.000,106.0,364.55,2015-02-28 00:00:00.000,-2173.0,
1,NSE:SELAN,SELAN EXPLORE / (NSE),348.0,2010-09-13 00:00:00.000,131.0,266.15,2015-03-02 00:00:00.000,-10722.35,
1,NSE:SELAN,SELAN EXPLORE / (NSE),487.89,2014-10-30 00:00:00.000,204.0,266.03,2015-03-02 00:00:00.000,-45259.44,
1,NSE:SELAN,SELAN EXPLORE / (NSE),293.98,2013-12-16 00:00:00.000,170.0,266.03,2015-03-02 00:00:00.000,-4751.50000000001,
1,NSE:SHOPERSTOP,SHOPPERS STOP / (NSE),466.0,2015-02-09 00:00:00.000,66.0,445.03,2015-03-05 00:00:00.000,-1384.02,
1,NSE:SHOPERSTOP,SHOPPERS STOP / (NSE),607.5,2014-10-20 00:00:00.000,116.0,446.13,2015-03-05 00:00:00.000,-18718.92,
1,NSE:SHOPERSTOP,SHOPPERS STOP / (NSE),414.62,2013-12-26 00:00:00.000,122.0,445.03,2015-03-05 00:00:00.000,3710.02,
1,NSE:SHOPERSTOP,SHOPPERS STOP / (NSE),300.0,2012-01-12 00:00:00.000,167.0,445.03,2015-03-05 00:00:00.000,24220.01,
1,NSE:ONGC,ONGC / (NSE),397.6,2014-10-30 00:00:00.000,252.0,310.1,2015-03-11 00:00:00.000,-22050.0,
1,NSE:ONGC,ONGC / (NSE),292.0,2011-08-10 00:00:00.000,160.0,310.15,2015-03-11 00:00:00.000,2904.0,
1,NSE:SOUTHBANK,SOUTH IND BK / (NSE),31.0,2015-01-15 00:00:00.000,3225.0,25.65,2015-03-17 00:00:00.000,-17253.75,
1,NSE:SOUTHBANK,SOUTH IND BK / (NSE),23.0,2011-10-13 00:00:00.000,2650.0,25.65,2015-03-17 00:00:00.000,7022.5,
1,NSE:SUPPETRO,SUPREME PETRO / (NSE),78.93,2014-10-30 00:00:00.000,1265.0,66.0,2015-03-17 00:00:00.000,-16356.45,
1,NSE:M&M,M&M / (NSE),966.04,2013-12-26 00:00:00.000,52.0,1227.09,2015-03-17 00:00:00.000,13574.6,
1,NSE:M&M,M&M / (NSE),946.0,2013-12-18 00:00:00.000,104.0,1228.21,2015-03-17 00:00:00.000,29349.84,
1,NSE:TRENT,TRENT / (NSE),1329.95,2014-10-30 00:00:00.000,75.0,1232.96,2015-04-23 00:00:00.000,-7274.25,
1,NSE:TRENT,TRENT / (NSE),900.0,2012-03-07 00:00:00.000,52.0,1232.96,2015-04-23 00:00:00.000,17313.92,
1,NSE:AUROPHARMA,AUROBINDO PHARM / (NSE),222.05,2013-11-01 00:00:00.000,32.0,1302.24,2015-04-24 00:00:00.000,34566.08,
1,NSE:AUROPHARMA,AUROBINDO PHARM / (NSE),237.0,2010-10-18 00:00:00.000,210.0,1303.77,2015-04-24 00:00:00.000,224021.7,
1,NSE:AUROPHARMA,AUROBINDO PHARM / (NSE),1165.45,2015-01-20 00:00:00.000,26.0,1303.77,2015-04-24 00:00:00.000,3596.32,
1,NSE:AUROPHARMA,AUROBINDO PHARM / (NSE),1068.0,2015-02-09 00:00:00.000,15.0,1303.77,2015-04-24 00:00:00.000,3536.55,
1,NSE:JYOTHYLAB,JYOTHY LABS / (NSE),94.0,2012-07-12 00:00:00.000,536.0,247.07,2015-04-24 00:00:00.000,82045.52,
1,NSE:BLUESTARCO,BLUE STAR / (NSE),442.0,2010-07-12 00:00:00.000,114.0,320.01,2015-04-24 00:00:00.000,-13906.86,
1,NSE:SSWL,STEEL STR WHEEL / (NSE),227.0,2011-10-13 00:00:00.000,225.0,300.49,2015-04-27 00:00:00.000,16535.25,
1,NSE:SSWL,STEEL STR WHEEL / (NSE),303.67,2014-10-30 00:00:00.000,333.0,300.49,2015-04-27 00:00:00.000,-1058.94,
1,NSE:PFIZER,PFIZER / (NSE),1137.0,2010-11-03 00:00:00.000,44.0,2024.5,2015-04-27 00:00:00.000,39050.0,
1,NSE:PFIZER,PFIZER / (NSE),0.0,2015-01-14 00:00:00.000,43.0,2024.5,2015-04-27 00:00:00.000,87053.5,
1,NSE:PFIZER,PFIZER / (NSE),2142.41,2015-01-22 00:00:00.000,14.0,2024.5,2015-04-27 00:00:00.000,-1650.74,
1,NSE:NESTLEIND,NESTLE / (NSE),6022.97,2014-09-23 00:00:00.000,9.0,6810.41,2015-04-27 00:00:00.000,7086.96,
1,NSE:GUJFLUORO,GUJ FLOUROCHEM / (NSE),774.0,2015-01-14 00:00:00.000,129.0,620.57,2015-04-27 00:00:00.000,-19792.47,
1,NSE:ABB,ABB INDIA / (NSE),1171.39,2014-10-30 00:00:00.000,85.0,1303.31,2015-04-27 00:00:00.000,11213.2,
1,NSE:INDOCO,INDOCO REMEDIES / (NSE),97.56,2013-11-13 00:00:00.000,723.0,343.24,2015-04-28 00:00:00.000,177626.64,
1,NSE:INDOCO,INDOCO REMEDIES / (NSE),317.91,2015-01-22 00:00:00.000,95.0,346.16,2015-04-28 00:00:00.000,2683.75,
1,NSE:GODREJCP,GODREJ CONSUMER / (NSE),1012.7,2014-09-23 00:00:00.000,49.0,1041.44,2015-04-29 00:00:00.000,1408.26,
1,NSE:GODREJCP,GODREJ CONSUMER / (NSE),397.0,2011-10-17 00:00:00.000,130.0,1041.11,2015-04-29 00:00:00.000,83734.3,
1,NSE:ACCELYA,ACCELYA KALE / (NSE),83.0,2011-10-17 00:00:00.000,327.0,943.71,2015-04-30 00:00:00.000,281452.17,
1,NSE:BPCL,BPCL / (NSE),330.0,2012-07-20 00:00:00.000,150.0,780.25,2015-05-05 00:00:00.000,67537.5,
1,NSE:BPCL,BPCL / (NSE),766.5,2015-02-05 00:00:00.000,131.0,780.25,2015-05-05 00:00:00.000,1801.25,
1,NSE:ICRA,ICRA / (NSE),1248.0,2010-12-10 00:00:00.000,40.0,4166.35,2015-06-02 00:00:00.000,116734.0,
1,NSE:FDC,FDC / (NSE),80.0,2012-02-28 00:00:00.000,645.0,153.0,2015-06-02 00:00:00.000,47085.0,
1,NSE:FDC,FDC / (NSE),83.35,2012-01-03 00:00:00.000,603.0,153.0,2015-06-02 00:00:00.000,41998.95,
1,NSE:FDC,FDC / (NSE),182.9,2015-04-09 00:00:00.000,820.0,153.0,2015-06-02 00:00:00.000,-24518.0,
1,NSE:EXIDEIND,EXIDE IND / (NSE),117.0,2014-12-29 00:00:00.000,470.0,153.65,2015-06-02 00:00:00.000,17225.5,
1,NSE:EXIDEIND,EXIDE IND / (NSE),178.41,2014-12-29 00:00:00.000,560.0,153.65,2015-06-02 00:00:00.000,-13865.6,
1,NSE:ELGIEQUIP,ELGI EQUIPMENTS / (NSE),67.0,2012-01-10 00:00:00.000,758.0,130.0,2015-06-02 00:00:00.000,47754.0,
1,NSE:ADANIENT,ADANI ENTERPRIS / (NSE),667.0,2010-09-29 00:00:00.000,75.0,646.64,2015-06-02 00:00:00.000,-1527.0,
1,NSE:IPAPPM,INTL PAPER APPM / (NSE),382.98,2015-03-17 00:00:00.000,260.0,298.5,2015-07-27 00:00:00.000,-21964.8,
1,NSE:PETRONET,PETRONET LNG / (NSE),198.85,2014-10-30 00:00:00.000,500.0,187.67,2015-08-07 00:00:00.000,-5590.0,
1,NSE:ASTRAMICRO,ASTRA MICROWAVE / (NSE),150.8,2015-03-02 00:00:00.000,665.0,118.81,2015-08-19 00:00:00.000,-21273.35,
1,NSE:TATAELXSI,TATA ELXSI / (NSE),736.24,2015-01-15 00:00:00.000,133.0,2223.58,2015-08-19 00:00:00.000,197816.22,
1,NSE:HDFCBANK,HDFC BANK / (NSE),362.0,2008-01-14 00:00:00.000,55.0,1030.02,2015-08-24 00:00:00.000,36741.1,
1,NSE:IDBI,IDBI BANK / (NSE),83.0,2015-04-21 00:00:00.000,1825.0,61.5,2015-08-24 00:00:00.000,-39237.5,
1,NSE:M&MFIN,M&M FINANCIAL / (NSE),128.4,2011-10-17 00:00:00.000,400.0,253.11,2015-08-24 00:00:00.000,49884.0,
1,NSE:RELIANCE,RELIANCE / (NSE),887.0,2015-06-12 00:00:00.000,113.0,869.89,2015-08-24 00:00:00.000,-1933.43,
1,NSE:TATAMOTORS,TATA MOTORS / (NSE),353.82,2015-08-19 00:00:00.000,420.0,312.1,2015-08-24 00:00:00.000,-17522.4,
1,NSE:TATAMOTORS,TATA MOTORS / (NSE),374.3,2013-12-26 00:00:00.000,134.0,312.1,2015-08-24 00:00:00.000,-8334.8,
1,NSE:TATAMOTORS,TATA MOTORS / (NSE),179.0,2011-10-13 00:00:00.000,280.0,312.1,2015-08-24 00:00:00.000,37268.0,
1,NSE:HDFCBANK,HDFC BANK / (NSE),362.0,2008-06-14 00:00:00.000,55.0,1030.02,2015-08-24 00:00:00.000,36741.1,
1,NSE:HDFCBANK,HDFC BANK / (NSE),363.0,2008-06-14 00:00:00.000,100.0,1030.02,2015-08-24 00:00:00.000,66702.0,
1,NSE:BIOCON,BIOCON / (NSE),490.0,2015-04-15 00:00:00.000,305.0,451.56,2015-08-24 00:00:00.000,-11724.2,
1,NSE:BIOCON,BIOCON / (NSE),276.0,2012-01-03 00:00:00.000,213.0,451.56,2015-08-24 00:00:00.000,37394.28,
1,NSE:BIOCON,BIOCON / (NSE),276.0,2012-01-03 00:00:00.000,213.0,451.56,2015-08-24 00:00:00.000,37394.28,
1,NSE:EMAMILTD,EMAMI / (NSE),888.9,2015-01-22 00:00:00.000,34.0,1260.23,2015-08-24 00:00:00.000,12625.22,
1,NSE:EMAMILTD,EMAMI / (NSE),0.0,2013-06-26 00:00:00.000,68.0,1254.02,2015-08-24 00:00:00.000,85273.36,
1,NSE:EMAMILTD,EMAMI / (NSE),372.0,2012-02-28 00:00:00.000,134.0,1254.02,2015-08-24 00:00:00.000,118190.68,
1,NSE:GILLETTE,GILLETTE INDIA / (NSE),2824.94,2014-09-23 00:00:00.000,18.0,5121.53,2015-08-24 00:00:00.000,41338.62,
1,NSE:TATASPONGE,TATA SPONGE / (NSE),714.69,2014-10-30 00:00:00.000,120.0,412.0,2015-08-25 00:00:00.000,-36322.8,
1,NSE:TATASPONGE,TATA SPONGE / (NSE),698.0,2015-02-09 00:00:00.000,67.0,412.0,2015-08-25 00:00:00.000,-19162.0,
1,NSE:TATASPONGE,TATA SPONGE / (NSE),714.69,2014-10-30 00:00:00.000,20.0,421.8,2015-08-25 00:00:00.000,-5857.8,
1,NSE:TATASPONGE,TATA SPONGE / (NSE),294.97,2013-12-16 00:00:00.000,170.0,421.8,2015-08-25 00:00:00.000,21561.1,
1,NSE:ASHOKLEY,ASHOK LEYLAND / (NSE),17.3,2013-11-01 00:00:00.000,4027.0,83.8,2015-08-25 00:00:00.000,267795.5,
1,NSE:AEGISCHEM,AEGIS LOGISTICS / (NSE),152.99,2013-11-01 00:00:00.000,129.0,703.97,2015-08-25 00:00:00.000,71076.42,
1,NSE:AEGISCHEM,AEGIS LOGISTICS / (NSE),108.0,2012-01-03 00:00:00.000,463.0,703.97,2015-08-25 00:00:00.000,275934.11,
1,NSE:HINDUNILVR,HUL / (NSE),315.0,2010-09-24 00:00:00.000,158.0,872.63,2015-08-25 00:00:00.000,88105.54,
1,NSE:HINDUNILVR,HUL / (NSE),939.45,2015-01-22 00:00:00.000,32.0,872.63,2015-08-25 00:00:00.000,-2138.24,
1,NSE:MARUTI,MARUTI SUZUKI / (NSE),1425.0,2013-08-23 00:00:00.000,35.0,4312.5,2015-08-25 00:00:00.000,101062.5,
1,NSE:MARUTI,MARUTI SUZUKI / (NSE),1793.01,2013-12-26 00:00:00.000,28.0,4312.5,2015-08-25 00:00:00.000,70545.72,
1,NSE:MARUTI,MARUTI SUZUKI / (NSE),1682.5,2013-12-16 00:00:00.000,30.0,4313.7,2015-08-25 00:00:00.000,78936.0,
1,NSE:LT,LARSEN / (NSE),1500.0,2011-08-10 00:00:00.000,55.0,1608.5,2015-09-15 00:00:00.000,5967.5,
1,NSE:LT,LARSEN / (NSE),994.4,2014-01-14 00:00:00.000,51.0,1608.5,2015-09-15 00:00:00.000,31319.1,
1,NSE:LT,LARSEN / (NSE),1585.0,2014-10-30 00:00:00.000,17.0,1608.5,2015-09-15 00:00:00.000,399.5,
1,NSE:RALLIS,RALLIS INDIA / (NSE),174.4,2013-12-26 00:00:00.000,287.0,215.68,2015-09-23 00:00:00.000,11847.36,
1,NSE:RALLIS,RALLIS INDIA / (NSE),132.0,2012-03-07 00:00:00.000,380.0,215.68,2015-09-23 00:00:00.000,31798.4,
1,NSE:RALLIS,RALLIS INDIA / (NSE),132.0,2012-03-07 00:00:00.000,380.0,215.68,2015-09-23 00:00:00.000,31798.4,
1,NSE:JUBLFOOD,JUBILANT FOOD / (NSE),1452.0,2014-11-17 00:00:00.000,48.0,1573.3,2015-10-12 00:00:00.000,5822.4,
1,NSE:CYIENT,CYIENT / (NSE),250.44,2013-11-13 00:00:00.000,280.0,541.56,2015-10-16 00:00:00.000,81513.6,
1,NSE:CYIENT,CYIENT / (NSE),162.0,2010-11-03 00:00:00.000,307.0,544.26,2015-10-16 00:00:00.000,117353.82,
1,NSE:KRBL,KRBL / (NSE),26.35,2011-10-13 00:00:00.000,2000.0,203.08,2015-10-21 00:00:00.000,353460.0,
1,NSE:KRBL,KRBL / (NSE),32.1,2013-11-14 00:00:00.000,220.0,203.08,2015-10-21 00:00:00.000,37615.6,
1,NSE:JBCHEPHARM,JB CHEMICALS / (NSE),232.86,2015-05-15 00:00:00.000,8.0,288.05,2015-11-04 00:00:00.000,441.52,
1,NSE:JBCHEPHARM,JB CHEMICALS / (NSE),111.4,2013-11-13 00:00:00.000,625.0,288.05,2015-11-04 00:00:00.000,110406.25,
1,NSE:JBCHEPHARM,JB CHEMICALS / (NSE),68.0,2012-03-07 00:00:00.000,741.0,288.06,2015-11-04 00:00:00.000,163064.46,
1,NSE:AEGISCHEM,AEGIS LOGISTICS / (NSE),15.3,2013-11-01 00:00:00.000,2955.0,97.5,2015-11-04 00:00:00.000,242901.0,
1,NSE:KRBL,KRBL / (NSE),117.48,2015-01-20 00:00:00.000,255.0,223.03,2015-11-04 00:00:00.000,26915.25,
1,NSE:KRBL,KRBL / (NSE),32.1,2013-11-14 00:00:00.000,1965.0,223.03,2015-11-04 00:00:00.000,375177.45,
1,NSE:JCHAC,JOHNSON CONTROL / (NSE),1418.62,2015-08-28 00:00:00.000,141.0,1321.07,2015-11-05 00:00:00.000,-13754.55,
1,NSE:JBCHEPHARM,JB CHEMICALS / (NSE),232.86,2015-05-15 00:00:00.000,362.0,277.25,2015-11-05 00:00:00.000,16069.18,
1,NSE:AUROPHARMA,AUROBINDO PHARM / (NSE),0.0,2015-07-20 00:00:00.000,283.0,824.5,2015-11-05 00:00:00.000,233333.5,
1,NSE:AUROPHARMA,AUROBINDO PHARM / (NSE),222.05,2013-11-01 00:00:00.000,283.0,829.2,2015-11-13 00:00:00.000,171823.45,
1,NSE:CIPLA,CIPLA / (NSE),645.2,2015-01-16 00:00:00.000,155.0,625.85,2015-11-13 00:00:00.000,-2999.25,
1,NSE:JBCHEPHARM,JB CHEMICALS / (NSE),271.3,2015-08-28 00:00:00.000,738.0,269.15,2015-11-13 00:00:00.000,-1586.70000000003,
1,NSE:JBCHEPHARM,JB CHEMICALS / (NSE),232.86,2015-05-15 00:00:00.000,275.0,269.15,2015-11-13 00:00:00.000,9979.74999999999,
1,NSE:BPCL,BPCL / (NSE),861.9,2015-06-05 00:00:00.000,175.0,883.32,2015-11-18 00:00:00.000,3748.50000000001,
1,NSE:HINDPETRO,HPCL / (NSE),677.9,2015-06-05 00:00:00.000,220.0,772.24,2015-11-18 00:00:00.000,20754.8,
1,NSE:SRTRANSFIN,SHRIRAM TRANS / (NSE),623.0,2011-10-13 00:00:00.000,90.0,846.58,2015-11-23 00:00:00.000,20122.2,
1,NSE:SRTRANSFIN,SHRIRAM TRANS / (NSE),899.59,2014-10-30 00:00:00.000,111.0,846.58,2015-11-23 00:00:00.000,-5884.11,
1,NSE:SRTRANSFIN,SHRIRAM TRANS / (NSE),840.73,2015-05-18 00:00:00.000,179.0,846.58,2015-11-23 00:00:00.000,1047.15,
1,NSE:ESSAROIL,ESSAR OIL / (NSE),129.8,2015-06-29 00:00:00.000,770.0,208.3,2015-11-23 00:00:00.000,60445.0,
1,NSE:ESSAROIL,ESSAR OIL / (NSE),214.0,2015-11-13 00:00:00.000,170.0,208.35,2015-11-23 00:00:00.000,-960.500000000001,
1,NSE:KKCL,KEWAL KIRAN / (NSE),1029.9,2013-11-14 00:00:00.000,63.0,1947.25,2015-11-26 00:00:00.000,57793.05,
1,NSE:ESCORTS,ESCORTS / (NSE),165.85,2015-08-07 00:00:00.000,565.0,167.95,2015-11-26 00:00:00.000,1186.5,
1,NSE:ESCORTS,ESCORTS / (NSE),153.15,2014-10-08 00:00:00.000,327.0,167.95,2015-11-26 00:00:00.000,4839.59999999999,
1,NSE:ESCORTS,ESCORTS / (NSE),115.75,2013-11-06 00:00:00.000,603.0,167.95,2015-11-26 00:00:00.000,31476.6,
1,NSE:FEDERALBNK,FEDERAL BANK / (NSE),77.6,2011-10-17 00:00:00.000,775.0,58.7,2015-12-01 00:00:00.000,-14647.5,
1,NSE:FEDERALBNK,FEDERAL BANK / (NSE),138.65,2015-05-18 00:00:00.000,1080.0,58.7,2015-12-01 00:00:00.000,-86346.0,
1,NSE:FEDERALBNK,FEDERAL BANK / (NSE),0.0,2015-07-08 00:00:00.000,1855.0,58.7,2015-12-01 00:00:00.000,108888.5,
1,NSE:FEDERALBNK,FEDERAL BANK / (NSE),0.0,2015-07-08 00:00:00.000,1855.0,58.7,2015-12-01 00:00:00.000,108888.5,
1,NSE:ICICIBANK,ICICI BANK / (NSE),287.7,2015-08-28 00:00:00.000,695.0,268.4,2015-12-03 00:00:00.000,-13413.5,
1,NSE:BASF,BASF / (NSE),500.0,2012-02-28 00:00:00.000,102.0,878.72,2015-12-03 00:00:00.000,38629.44,
1,NSE:BASF,BASF / (NSE),1271.36,2015-08-28 00:00:00.000,158.0,878.72,2015-12-03 00:00:00.000,-62037.12,
1,NSE:BASF,BASF / (NSE),1225.8,2015-04-15 00:00:00.000,122.0,876.12,2015-12-03 00:00:00.000,-42660.96,
1,NSE:NAVNETEDUL,NAVNEET / (NSE),61.0,2010-11-25 00:00:00.000,820.0,81.43,2015-12-10 00:00:00.000,16752.6,
1,NSE:NAVNETEDUL,NAVNEET / (NSE),95.07,2015-05-05 00:00:00.000,1595.0,81.43,2015-12-10 00:00:00.000,-21755.8,
1,NSE:ANDHRSUGAR,ANDHRA SUGAR / (NSE),135.7,2015-11-13 00:00:00.000,295.0,122.44,2015-12-14 00:00:00.000,-3911.7,
1,NSE:ANDHRSUGAR,ANDHRA SUGAR / (NSE),110.47,2015-10-20 00:00:00.000,1180.0,122.17,2015-12-14 00:00:00.000,13806.0,
