UserId,Date,Cash,NetCashWithProfit,NetWorth,ProfitLoss,BuyingPrice,BuyingActualPrice,SellingPrice,SellingActualPrice,CashPercentage,GrowthOverTime,Nifty50,Midcap
1,2008-07-29 00:00:00.000,10000000.0,9723237.5,9852284.465335,0.0,0.0,0.0,276762.5,129046.965335,98.69018230453,98.52284465335,,
1,2008-07-30 00:00:00.000,10000000.0,9723237.5,9858010.074802,0.0,0.0,0.0,276762.5,134772.574802,98.6328622736297,98.58010074802,,
1,2008-07-31 00:00:00.000,10000000.0,9723237.5,9859188.081266,0.0,0.0,0.0,276762.5,135950.581266,98.6210773123973,98.59188081266,,
1,2008-08-01 00:00:00.000,10000000.0,9723237.5,9860088.544826,0.0,0.0,0.0,276762.5,136851.044826,98.6120708327938,98.60088544826,,
1,2008-08-04 00:00:00.000,10000000.0,9723237.5,9860481.402459,0.0,0.0,0.0,276762.5,137243.902459,98.6081419673407,98.60481402459,,
1,2008-08-05 00:00:00.000,10000000.0,9723237.5,9866771.29785,0.0,0.0,0.0,276762.5,143533.79785,98.545280988916,98.6677129785,,
1,2008-08-06 00:00:00.000,10000000.0,9723237.5,9868425.465845,0.0,0.0,0.0,276762.5,145187.965845,98.5287626040496,98.68425465845,,
1,2008-08-07 00:00:00.000,10000000.0,9723237.5,9870362.657546,0.0,0.0,0.0,276762.5,147125.157546,98.5094250064508,98.70362657546,,
1,2008-08-08 00:00:00.000,10000000.0,9723237.5,9871574.318031,0.0,0.0,0.0,276762.5,148336.818031,98.4973337255836,98.71574318031,,
1,2008-08-11 00:00:00.000,10000000.0,9723237.5,9873545.509992,0.0,0.0,0.0,276762.5,150308.009992,98.4776693454252,98.73545509992,,
1,2008-08-12 00:00:00.000,10000000.0,9723237.5,9871449.828707,0.0,0.0,0.0,276762.5,148212.328707,98.498575880151,98.71449828707,,
1,2008-08-13 00:00:00.000,10000000.0,9723237.5,9869517.679555,0.0,0.0,0.0,276762.5,146280.179555,98.5178588832358,98.69517679555,,
1,2008-08-14 00:00:00.000,10000000.0,9723237.5,9864388.818075,0.0,0.0,0.0,276762.5,141151.318075,98.5690819707313,98.64388818075,,
1,2008-08-15 00:00:00.000,10000000.0,9723237.5,9864388.818075,0.0,0.0,0.0,276762.5,141151.318075,98.5690819707313,98.64388818075,,
1,2008-08-18 00:00:00.000,10000000.0,9723237.5,9864105.740245,0.0,0.0,0.0,276762.5,140868.240245,98.571910683497,98.64105740245,,
1,2008-08-19 00:00:00.000,10000000.0,9723237.5,9862993.277762,0.0,0.0,0.0,276762.5,139755.777762,98.583028763924,98.62993277762,,
1,2008-08-20 00:00:00.000,10000000.0,9723237.5,9865872.937339,0.0,0.0,0.0,276762.5,142635.437339,98.5542542637137,98.65872937339,,
1,2008-08-21 00:00:00.000,10000000.0,9723237.5,9860388.011202,0.0,0.0,0.0,276762.5,137150.511202,98.6090759202763,98.60388011202,,
1,2008-08-22 00:00:00.000,10000000.0,9723237.5,9862028.058249,0.0,0.0,0.0,276762.5,138790.558249,98.5926773131323,98.62028058249,,
1,2008-08-25 00:00:00.000,10000000.0,9723237.5,9863078.186406,0.0,0.0,0.0,276762.5,139840.686406,98.5821800885778,98.63078186406,,
1,2008-08-26 00:00:00.000,10000000.0,9723237.5,9864591.863809,0.0,0.0,0.0,276762.5,141354.363809,98.5670530949426,98.64591863809,,
1,2008-08-27 00:00:00.000,10000000.0,9723237.5,9863177.481691,0.0,0.0,0.0,276762.5,139939.981691,98.5811876350114,98.63177481691,,
1,2008-08-28 00:00:00.000,10000000.0,9723237.5,9861026.645895,0.0,0.0,0.0,276762.5,137789.145895,98.6026896504497,98.61026645895,,
1,2008-08-29 00:00:00.000,10000000.0,9723237.5,9865590.368898,0.0,0.0,0.0,276762.5,142352.868898,98.5570770366994,98.65590368898,,
1,2008-09-01 00:00:00.000,10000000.0,9723237.5,9867291.354957,0.0,0.0,0.0,276762.5,144053.854957,98.5400871447398,98.67291354957,,
1,2008-09-02 00:00:00.000,10000000.0,9723237.5,9871975.097946,0.0,0.0,0.0,276762.5,148737.597946,98.4933349560723,98.71975097946,,
1,2008-09-03 00:00:00.000,10000000.0,9723237.5,9871975.097946,0.0,0.0,0.0,276762.5,148737.597946,98.4933349560723,98.71975097946,,
1,2008-09-04 00:00:00.000,10000000.0,9723237.5,9870261.397785,0.0,0.0,0.0,276762.5,147023.897785,98.5104356221205,98.70261397785,,
1,2008-09-05 00:00:00.000,10000000.0,9723237.5,9865810.945244,0.0,0.0,0.0,276762.5,142573.445244,98.5548735320868,98.65810945244,,
1,2008-09-08 00:00:00.000,10000000.0,9723237.5,9869861.836224,0.0,0.0,0.0,276762.5,146624.336224,98.5144236195297,98.69861836224,,
1,2008-09-09 00:00:00.000,10000000.0,9723237.5,9868946.678605,0.0,0.0,0.0,276762.5,145709.178605,98.523558963786,98.68946678605,,
1,2008-09-10 00:00:00.000,10000000.0,9723237.5,9867998.313933,0.0,0.0,0.0,276762.5,144760.813933,98.5330275773496,98.67998313933,,
1,2008-09-11 00:00:00.000,10000000.0,9723237.5,9865413.948471,0.0,0.0,0.0,276762.5,142176.448471,98.5588395052289,98.65413948471,,
1,2008-09-12 00:00:00.000,10000000.0,9723237.5,9863273.631528,0.0,0.0,0.0,276762.5,140036.131528,98.5802266391518,98.63273631528,,
1,2008-09-15 00:00:00.000,10000000.0,9723237.5,9858868.327098,0.0,0.0,0.0,276762.5,135630.827098,98.6242759047181,98.58868327098,,
1,2008-09-16 00:00:00.000,10000000.0,9723237.5,9859105.854483,0.0,0.0,0.0,276762.5,135868.354483,98.6218998305894,98.59105854483,,
1,2008-09-17 00:00:00.000,10000000.0,9723237.5,9856158.684875,0.0,0.0,0.0,276762.5,132921.184875,98.6513895613412,98.56158684875,,
1,2008-09-18 00:00:00.000,10000000.0,9723237.5,9856869.544596,0.0,0.0,0.0,276762.5,133632.044596,98.6442750003802,98.56869544596,,
1,2008-09-19 00:00:00.000,10000000.0,9723237.5,9862981.517756,0.0,0.0,0.0,276762.5,139744.017756,98.5831463081987,98.62981517756,,
1,2008-09-22 00:00:00.000,10000000.0,9723237.5,9863190.330329,0.0,0.0,0.0,276762.5,139952.830329,98.581059214698,98.63190330329,,
1,2008-09-23 00:00:00.000,10000000.0,9723237.5,9859699.781675,0.0,0.0,0.0,276762.5,136462.281675,98.6159590586254,98.59699781675,,
1,2008-09-24 00:00:00.000,10000000.0,9723237.5,9861683.488216,0.0,0.0,0.0,276762.5,138445.988216,98.5961221693899,98.61683488216,,
1,2008-09-25 00:00:00.000,10000000.0,9723237.5,9860968.865828,0.0,0.0,0.0,276762.5,137731.365828,98.6032674101093,98.60968865828,,
1,2008-09-26 00:00:00.000,10000000.0,9723237.5,9856734.498481,0.0,0.0,0.0,276762.5,133496.998481,98.6456265155405,98.56734498481,,
1,2008-09-29 00:00:00.000,10000000.0,9723237.5,9851564.6114,0.0,0.0,0.0,276762.5,128327.1114,98.6973935972414,98.515646114,,
1,2008-09-30 00:00:00.000,10000000.0,9723237.5,9854794.993167,0.0,0.0,0.0,276762.5,131557.493167,98.6650407922416,98.54794993167,,
1,2008-10-01 00:00:00.000,10000000.0,9723237.5,9857771.655854,0.0,0.0,0.0,276762.5,134534.155854,98.6352477968578,98.57771655854,,
1,2008-10-02 00:00:00.000,10000000.0,9723237.5,9857771.655854,0.0,0.0,0.0,276762.5,134534.155854,98.6352477968578,98.57771655854,,
1,2008-10-03 00:00:00.000,10000000.0,9723237.5,9856794.266482,0.0,0.0,0.0,276762.5,133556.766482,98.645028364484,98.56794266482,,
1,2008-10-06 00:00:00.000,10000000.0,9723237.5,9849856.453235,0.0,0.0,0.0,276762.5,126618.953235,98.7145096597482,98.49856453235,,
1,2008-10-07 00:00:00.000,10000000.0,9723237.5,9845536.630007,0.0,0.0,0.0,276762.5,122299.130007,98.7578215936523,98.45536630007,,
1,2008-10-08 00:00:00.000,10000000.0,9723237.5,9842892.577915,0.0,0.0,0.0,276762.5,119655.077915,98.78435046438,98.42892577915,,
1,2008-10-09 00:00:00.000,10000000.0,9723237.5,9842892.577915,0.0,0.0,0.0,276762.5,119655.077915,98.78435046438,98.42892577915,,
1,2008-10-10 00:00:00.000,10000000.0,9723237.5,9834480.497414,0.0,0.0,0.0,276762.5,111242.997414,98.8688472416692,98.34480497414,,
1,2008-10-13 00:00:00.000,10000000.0,9723237.5,9843263.019373,0.0,0.0,0.0,276762.5,120025.519373,98.7806328131558,98.43263019373,,
1,2008-10-14 00:00:00.000,10000000.0,9723237.5,9843473.610203,0.0,0.0,0.0,276762.5,120236.110203,98.7785195047572,98.43473610203,,
1,2008-10-15 00:00:00.000,10000000.0,9723237.5,9840543.580651,0.0,0.0,0.0,276762.5,117306.080651,98.8079308862403,98.40543580651,,
1,2008-10-16 00:00:00.000,10000000.0,9723237.5,9837539.474506,0.0,0.0,0.0,276762.5,114301.974506,98.8381040319867,98.37539474506,,
1,2008-10-17 00:00:00.000,10000000.0,9723237.5,9830873.030567,0.0,0.0,0.0,276762.5,107635.530567,98.9051274466435,98.30873030567,,
1,2008-10-20 00:00:00.000,10000000.0,9723237.5,9831654.588363,0.0,0.0,0.0,276762.5,108417.088363,98.897265079966,98.31654588363,,
1,2008-10-21 00:00:00.000,10000000.0,9723237.5,9833176.787154,0.0,0.0,0.0,276762.5,109939.287154,98.8819555517641,98.33176787154,,
1,2008-10-22 00:00:00.000,10000000.0,9723237.5,9826984.620174,0.0,0.0,0.0,276762.5,103747.120174,98.9442629231248,98.26984620174,,
1,2008-10-23 00:00:00.000,10000000.0,9723237.5,9827460.633386,0.0,0.0,0.0,276762.5,104223.133386,98.9394703548144,98.27460633386,,
1,2008-10-24 00:00:00.000,10000000.0,9723237.5,9815138.071693,0.0,0.0,0.0,276762.5,91900.571693,99.0636853906514,98.15138071693,,
1,2008-10-27 00:00:00.000,10000000.0,9723237.5,9812039.641272,0.0,0.0,0.0,276762.5,88802.141272,99.0949675651689,98.12039641272,,
1,2008-10-28 00:00:00.000,10000000.0,9723237.5,9812039.641272,0.0,0.0,0.0,276762.5,88802.141272,99.0949675651689,98.12039641272,,
1,2008-10-29 00:00:00.000,10000000.0,9723237.5,9815963.500053,0.0,0.0,0.0,276762.5,92726.000053,99.0553550850867,98.15963500053,,
1,2008-10-30 00:00:00.000,10000000.0,9723237.5,9815963.500053,0.0,0.0,0.0,276762.5,92726.000053,99.0553550850867,98.15963500053,,
1,2008-10-31 00:00:00.000,10000000.0,9723237.5,9821425.477419,0.0,0.0,0.0,276762.5,98187.977419,99.0002675513371,98.21425477419,,
1,2008-11-03 00:00:00.000,10000000.0,9723237.5,9827512.963746,0.0,0.0,0.0,276762.5,104275.463746,98.9389435136776,98.27512963746,,
1,2008-11-04 00:00:00.000,10000000.0,9723237.5,9832444.948723,0.0,0.0,0.0,276762.5,109207.448723,98.8893154317921,98.32444948723,,
1,2008-11-05 00:00:00.000,10000000.0,9723237.5,9828137.803111,0.0,0.0,0.0,276762.5,104900.303111,98.9326533142647,98.28137803111,,
1,2008-11-06 00:00:00.000,10000000.0,9723237.5,9825116.814148,0.0,0.0,0.0,276762.5,101879.314148,98.963072744323,98.25116814148,,
1,2008-11-07 00:00:00.000,10000000.0,9723237.5,9828640.851833,0.0,0.0,0.0,276762.5,105403.351833,98.9275897509945,98.28640851833,,
1,2008-11-10 00:00:00.000,10000000.0,9723237.5,9831707.065847,0.0,0.0,0.0,276762.5,108469.565847,98.8967372082942,98.31707065847,,
1,2008-11-11 00:00:00.000,10000000.0,9723237.5,9824429.938515,0.0,0.0,0.0,276762.5,101192.438515,98.9699917537374,98.24429938515,,
1,2008-11-12 00:00:00.000,10000000.0,9723237.5,9821571.468903,0.0,0.0,0.0,276762.5,98333.968903,98.9987959746122,98.21571468903,,
1,2008-11-13 00:00:00.000,10000000.0,9723237.5,9821571.468903,0.0,0.0,0.0,276762.5,98333.968903,98.9987959746122,98.21571468903,,
1,2008-11-14 00:00:00.000,10000000.0,9723237.5,9819992.119835,0.0,0.0,0.0,276762.5,96754.619835,99.0147179483009,98.19992119835,,
1,2008-11-17 00:00:00.000,10000000.0,9723237.5,9815767.809632,0.0,0.0,0.0,276762.5,92530.309632,99.0573298856845,98.15767809632,,
1,2008-11-18 00:00:00.000,10000000.0,9723237.5,9812862.222482,0.0,0.0,0.0,276762.5,89624.722482,99.0866607473947,98.12862222482,,
1,2008-11-19 00:00:00.000,10000000.0,9723237.5,9810884.799615,0.0,0.0,0.0,276762.5,87647.299615,99.1066320581153,98.10884799615,,
1,2008-11-20 00:00:00.000,10000000.0,9723237.5,9806982.443494,0.0,0.0,0.0,276762.5,83744.943494,99.1460681817621,98.06982443494,,
1,2008-11-21 00:00:00.000,10000000.0,9723237.5,9808808.150116,0.0,0.0,0.0,276762.5,85570.650116,99.1276141932189,98.08808150116,,
1,2008-11-24 00:00:00.000,10000000.0,9723237.5,9807116.569373,0.0,0.0,0.0,276762.5,83879.069373,99.1447122221943,98.07116569373,,
1,2008-11-25 00:00:00.000,10000000.0,9723237.5,9806127.63544,0.0,0.0,0.0,276762.5,82890.13544,99.1547108244805,98.0612763544,,
1,2008-11-26 00:00:00.000,10000000.0,9723237.5,9810498.619972,0.0,0.0,0.0,276762.5,87261.119972,99.1105332832487,98.10498619972,,
1,2008-11-27 00:00:00.000,10000000.0,9723237.5,9810498.619972,0.0,0.0,0.0,276762.5,87261.119972,99.1105332832487,98.10498619972,,
1,2008-11-28 00:00:00.000,10000000.0,9723237.5,9810704.021333,0.0,0.0,0.0,276762.5,87466.521333,99.1084582600514,98.10704021333,,
1,2008-12-01 00:00:00.000,10000000.0,9723237.5,9808835.43535,0.0,0.0,0.0,276762.5,85597.93535,99.1273384499702,98.0883543535,,
1,2008-12-02 00:00:00.000,10000000.0,9723237.5,9808497.737091,0.0,0.0,0.0,276762.5,85260.237091,99.1307513201682,98.08497737091,,
1,2008-12-03 00:00:00.000,10000000.0,9723237.5,9808331.147744,0.0,0.0,0.0,276762.5,85093.647744,99.1324350038531,98.08331147744,,
1,2008-12-04 00:00:00.000,10000000.0,9723237.5,9812340.837583,0.0,0.0,0.0,276762.5,89103.337583,99.0919257794051,98.12340837583,,
1,2008-12-05 00:00:00.000,10000000.0,9723237.5,9810640.988301,0.0,0.0,0.0,276762.5,87403.488301,99.1090950284979,98.10640988301,,
1,2008-12-08 00:00:00.000,10000000.0,9723237.5,9813098.802628,0.0,0.0,0.0,276762.5,89861.302628,99.0842719059964,98.13098802628,,
1,2008-12-09 00:00:00.000,10000000.0,9723237.5,9813098.802628,0.0,0.0,0.0,276762.5,89861.302628,99.0842719059964,98.13098802628,,
1,2008-12-10 00:00:00.000,10000000.0,9723237.5,9817278.089495,0.0,0.0,0.0,276762.5,94040.589495,99.0420910089567,98.17278089495,,
1,2008-12-11 00:00:00.000,10000000.0,9723237.5,9816489.293415,0.0,0.0,0.0,276762.5,93251.793415,99.0500494563005,98.16489293415,,
1,2008-12-12 00:00:00.000,10000000.0,9723237.5,9817627.076579,0.0,0.0,0.0,276762.5,94389.576579,99.0385703608138,98.17627076579,,
1,2008-12-15 00:00:00.000,10000000.0,9723237.5,9820440.184365,0.0,0.0,0.0,276762.5,97202.684365,99.0102003317554,98.20440184365,,
1,2008-12-16 00:00:00.000,10000000.0,9723237.5,9823250.623399,0.0,0.0,0.0,276762.5,100013.123399,98.9818734425775,98.23250623399,,
1,2008-12-17 00:00:00.000,10000000.0,9723237.5,9821043.579887,0.0,0.0,0.0,276762.5,97806.079887,99.0041172397677,98.21043579887,,
1,2008-12-18 00:00:00.000,10000000.0,9723237.5,9825830.910017,0.0,0.0,0.0,276762.5,102593.410017,98.9558805666764,98.25830910017,,
1,2008-12-19 00:00:00.000,10000000.0,9723237.5,9826218.473594,0.0,0.0,0.0,276762.5,102980.973594,98.951977570306,98.26218473594,,
1,2008-12-22 00:00:00.000,10000000.0,9723237.5,9824939.678345,0.0,0.0,0.0,276762.5,101702.178345,98.9648569693597,98.24939678345,,
1,2008-12-23 00:00:00.000,10000000.0,9723237.5,9822171.820562,0.0,0.0,0.0,276762.5,98934.320562,98.9927449614057,98.22171820562,,
1,2008-12-24 00:00:00.000,10000000.0,9723237.5,9820355.015814,0.0,0.0,0.0,276762.5,97117.515814,99.0110590130641,98.20355015814,,
1,2008-12-25 00:00:00.000,10000000.0,9723237.5,9820355.015814,0.0,0.0,0.0,276762.5,97117.515814,99.0110590130641,98.20355015814,,
1,2008-12-26 00:00:00.000,10000000.0,9723237.5,9818252.888343,0.0,0.0,0.0,276762.5,95015.388343,99.0322576794104,98.18252888343,,
1,2008-12-29 00:00:00.000,10000000.0,9723237.5,9820871.438095,0.0,0.0,0.0,276762.5,97633.938095,99.0058525996351,98.20871438095,,
1,2008-12-30 00:00:00.000,10000000.0,9723237.5,9823005.214447,0.0,0.0,0.0,276762.5,99767.714447,98.9843463149112,98.23005214447,,
1,2008-12-31 00:00:00.000,10000000.0,9723237.5,9822258.934436,0.0,0.0,0.0,276762.5,99021.434436,98.9918669921352,98.22258934436,,
1,2009-01-01 00:00:00.000,10000000.0,9723237.5,9822258.934436,0.0,0.0,0.0,276762.5,99021.434436,98.9918669921352,98.22258934436,,
1,2009-01-02 00:00:00.000,10000000.0,9723237.5,9825906.371885,0.0,0.0,0.0,276762.5,102668.871885,98.9551205965206,98.25906371885,,
1,2009-01-05 00:00:00.000,10000000.0,9723237.5,9827638.61396,0.0,0.0,0.0,276762.5,104401.11396,98.9376785404817,98.2763861396,,
1,2009-01-06 00:00:00.000,10000000.0,9723237.5,9830199.030743,0.0,0.0,0.0,276762.5,106961.530743,98.9119087985046,98.30199030743,,
1,2009-01-07 00:00:00.000,10000000.0,9723237.5,9821799.048667,0.0,0.0,0.0,276762.5,98561.548667,98.996502085019,98.21799048667,,
1,2009-01-08 00:00:00.000,10000000.0,9723237.5,9821799.048667,0.0,0.0,0.0,276762.5,98561.548667,98.996502085019,98.21799048667,,
1,2009-01-09 00:00:00.000,10000000.0,9723237.5,9821612.941172,0.0,0.0,0.0,276762.5,98375.441172,98.9983779470721,98.21612941172,,
1,2009-01-12 00:00:00.000,10000000.0,9723237.5,9819160.702194,0.0,0.0,0.0,276762.5,95923.202194,99.0231018199695,98.19160702194,,
1,2009-01-13 00:00:00.000,10000000.0,9723237.5,9819001.526794,0.0,0.0,0.0,276762.5,95764.026794,99.0247070790988,98.19001526794,,
1,2009-01-14 00:00:00.000,10000000.0,9723237.5,9819223.866015,0.0,0.0,0.0,276762.5,95986.366015,99.0224648370915,98.19223866015,,
1,2009-01-15 00:00:00.000,10000000.0,9723237.5,9815009.682013,0.0,0.0,0.0,276762.5,91772.182013,99.0649812380605,98.15009682013,,
1,2009-01-16 00:00:00.000,10000000.0,9723237.5,9815443.926433,0.0,0.0,0.0,276762.5,92206.426433,99.0605985106319,98.15443926433,,
1,2009-01-19 00:00:00.000,10000000.0,9723237.5,9815756.818677,0.0,0.0,0.0,276762.5,92519.318677,99.0574408027208,98.15756818677,,
1,2009-01-20 00:00:00.000,10000000.0,9723237.5,9813234.597896,0.0,0.0,0.0,276762.5,89997.097896,99.0829007805918,98.13234597896,,
1,2009-01-21 00:00:00.000,10000000.0,9723237.5,9812220.089465,0.0,0.0,0.0,276762.5,88982.589465,99.0931451939145,98.12220089465,,
1,2009-01-22 00:00:00.000,10000000.0,9723237.5,9812645.079416,0.0,0.0,0.0,276762.5,89407.579416,99.0888534264472,98.12645079416,,
1,2009-01-23 00:00:00.000,10000000.0,9723237.5,9810161.917648,0.0,0.0,0.0,276762.5,86924.417648,99.1139349342275,98.10161917648,,
1,2009-01-26 00:00:00.000,10000000.0,9723237.5,9810161.917648,0.0,0.0,0.0,276762.5,86924.417648,99.1139349342275,98.10161917648,,
1,2009-01-27 00:00:00.000,10000000.0,9723237.5,9812031.804861,0.0,0.0,0.0,276762.5,88794.304861,99.0950467076859,98.12031804861,,
1,2009-01-28 00:00:00.000,10000000.0,9723237.5,9813873.39873,0.0,0.0,0.0,276762.5,90635.89873,99.0764513149138,98.1387339873,,
1,2009-01-29 00:00:00.000,10000000.0,9723237.5,9813305.046474,0.0,0.0,0.0,276762.5,90067.546474,99.0821894759466,98.13305046474,,
1,2009-01-30 00:00:00.000,10000000.0,9723237.5,9814681.941523,0.0,0.0,0.0,276762.5,91444.441523,99.0682893030275,98.14681941523,,
1,2009-02-02 00:00:00.000,10000000.0,9723237.5,9811669.701232,0.0,0.0,0.0,276762.5,88432.201232,99.0987038503661,98.11669701232,,
1,2009-02-03 00:00:00.000,10000000.0,9723237.5,9811202.746231,0.0,0.0,0.0,276762.5,87965.246231,99.1034203603142,98.11202746231,,
1,2009-02-04 00:00:00.000,10000000.0,9723237.5,9812002.792735,0.0,0.0,0.0,276762.5,88765.292735,99.095339711881,98.12002792735,,
1,2009-02-05 00:00:00.000,10000000.0,9723237.5,9810929.202179,0.0,0.0,0.0,276762.5,87691.702179,99.1061835186873,98.10929202179,,
1,2009-02-06 00:00:00.000,10000000.0,9723237.5,9812428.924387,0.0,0.0,0.0,276762.5,89191.424387,99.0910362248298,98.12428924387,,
1,2009-02-09 00:00:00.000,10000000.0,9723237.5,9814256.81967,0.0,0.0,0.0,276762.5,91019.31967,99.0725806208008,98.1425681967,,
1,2009-02-10 00:00:00.000,10000000.0,9723237.5,9815849.663875,0.0,0.0,0.0,276762.5,92612.163875,99.0565038478957,98.15849663875,,
1,2009-02-11 00:00:00.000,10000000.0,9723237.5,9815908.816602,0.0,0.0,0.0,276762.5,92671.316602,99.0559069126105,98.15908816602,,
1,2009-02-12 00:00:00.000,10000000.0,9723237.5,9816014.601873,0.0,0.0,0.0,276762.5,92777.101873,99.0548394064604,98.16014601873,,
1,2009-02-13 00:00:00.000,10000000.0,9723237.5,9817164.602518,0.0,0.0,0.0,276762.5,93927.102518,99.0432359411198,98.17164602518,,
1,2009-02-16 00:00:00.000,10000000.0,9723237.5,9814646.533223,0.0,0.0,0.0,276762.5,91409.033223,99.0686467116918,98.14646533223,,
1,2009-02-17 00:00:00.000,10000000.0,9723237.5,9811939.25172,0.0,0.0,0.0,276762.5,88701.75172,99.0959814421553,98.1193925172,,
1,2009-02-18 00:00:00.000,10000000.0,9723237.5,9812540.658929,0.0,0.0,0.0,276762.5,89303.158929,99.0899078838696,98.12540658929,,
1,2009-02-19 00:00:00.000,10000000.0,9723237.5,9812658.698266,0.0,0.0,0.0,276762.5,89421.198266,99.0887159024312,98.12658698266,,
1,2009-02-20 00:00:00.000,10000000.0,9723237.5,9811694.76087,0.0,0.0,0.0,276762.5,88457.26087,99.0984507465237,98.1169476087,,
1,2009-02-23 00:00:00.000,10000000.0,9723237.5,9811694.76087,0.0,0.0,0.0,276762.5,88457.26087,99.0984507465237,98.1169476087,,
1,2009-02-24 00:00:00.000,10000000.0,9723237.5,9811050.996974,0.0,0.0,0.0,276762.5,87813.496974,99.1049532104044,98.11050996974,,
1,2009-02-25 00:00:00.000,10000000.0,9723237.5,9810664.545787,0.0,0.0,0.0,276762.5,87427.045787,99.1088570465439,98.10664545787,,
1,2009-02-26 00:00:00.000,10000000.0,9723237.5,9812093.871093,0.0,0.0,0.0,276762.5,88856.371093,99.0944198836624,98.12093871093,,
1,2009-02-27 00:00:00.000,10000000.0,9723237.5,9811140.307063,0.0,0.0,0.0,276762.5,87902.807063,99.1040510653005,98.11140307063,,
1,2009-03-02 00:00:00.000,10000000.0,9723237.5,9808610.212204,0.0,0.0,0.0,276762.5,85372.712204,99.1296145900693,98.08610212204,,
1,2009-03-03 00:00:00.000,10000000.0,9723237.5,9807843.392423,0.0,0.0,0.0,276762.5,84605.892423,99.1373649737478,98.07843392423,,
1,2009-03-04 00:00:00.000,10000000.0,9723237.5,9807901.742628,0.0,0.0,0.0,276762.5,84664.242628,99.1367751752648,98.07901742628,,
1,2009-03-05 00:00:00.000,10000000.0,9723237.5,9805510.465198,0.0,0.0,0.0,276762.5,82272.965198,99.1609517373929,98.05510465198,,
1,2009-03-06 00:00:00.000,10000000.0,9723237.5,9805314.433676,0.0,0.0,0.0,276762.5,82076.933676,99.1629342003138,98.05314433676,,
1,2009-03-09 00:00:00.000,10000000.0,9723237.5,9804296.748946,0.0,0.0,0.0,276762.5,81059.248946,99.173227300013,98.04296748946,,
1,2009-03-10 00:00:00.000,10000000.0,9723237.5,9804296.748946,0.0,0.0,0.0,276762.5,81059.248946,99.173227300013,98.04296748946,,
1,2009-03-11 00:00:00.000,10000000.0,9723237.5,9804296.748946,0.0,0.0,0.0,276762.5,81059.248946,99.173227300013,98.04296748946,,
1,2009-03-12 00:00:00.000,10000000.0,9723237.5,9805056.375319,0.0,0.0,0.0,276762.5,81818.875319,99.165544060257,98.05056375319,,
1,2009-03-13 00:00:00.000,10000000.0,9723237.5,9808036.669013,0.0,0.0,0.0,276762.5,84799.169013,99.1354113787022,98.08036669013,,
1,2009-03-16 00:00:00.000,10000000.0,9723237.5,9809754.048196,0.0,0.0,0.0,276762.5,86516.548196,99.118055888344,98.09754048196,,
1,2009-03-17 00:00:00.000,10000000.0,9723237.5,9809101.791327,0.0,0.0,0.0,276762.5,85864.291327,99.1246467499917,98.09101791327,,
1,2009-03-18 00:00:00.000,10000000.0,9723237.5,9810337.149301,0.0,0.0,0.0,276762.5,87099.649301,99.112164567074,98.10337149301,,
1,2009-03-19 00:00:00.000,10000000.0,9723237.5,9809557.913759,0.0,0.0,0.0,276762.5,86320.413759,99.1200376763368,98.09557913759,,
1,2009-03-20 00:00:00.000,10000000.0,9723237.5,9809571.576366,0.0,0.0,0.0,276762.5,86334.076366,99.1198996236084,98.09571576366,,
1,2009-03-23 00:00:00.000,10000000.0,9723237.5,9813032.96093,0.0,0.0,0.0,276762.5,89795.46093,99.0849367235643,98.1303296093,,
1,2009-03-24 00:00:00.000,10000000.0,9723237.5,9814800.515759,0.0,0.0,0.0,276762.5,91563.015759,99.0670924425618,98.14800515759,,
1,2009-03-25 00:00:00.000,10000000.0,9723237.5,9819067.796775,0.0,0.0,0.0,276762.5,95830.296775,99.0240387503336,98.19067796775,,
1,2009-03-26 00:00:00.000,10000000.0,9723237.5,9820137.052748,0.0,0.0,0.0,276762.5,96899.552748,99.0132566151825,98.20137052748,,
1,2009-03-27 00:00:00.000,10000000.0,9723237.5,9821294.949935,0.0,0.0,0.0,276762.5,98057.449935,99.0015832898324,98.21294949935,,
1,2009-03-30 00:00:00.000,10000000.0,9723237.5,9817202.646672,0.0,0.0,0.0,276762.5,93965.146672,99.0428521234218,98.17202646672,,
1,2009-03-31 00:00:00.000,10000000.0,9723237.5,9819318.306788,0.0,0.0,0.0,276762.5,96080.806788,99.0215124534503,98.19318306788,,
1,2009-04-01 00:00:00.000,10000000.0,9723237.5,9821033.229355,0.0,0.0,0.0,276762.5,97795.729355,99.0042215816693,98.21033229355,,
1,2009-04-02 00:00:00.000,10000000.0,9723237.5,9825602.644983,0.0,0.0,0.0,276762.5,102365.144983,98.9581794757875,98.25602644983,,
1,2009-04-03 00:00:00.000,10000000.0,9723237.5,9825602.644983,0.0,0.0,0.0,276762.5,102365.144983,98.9581794757875,98.25602644983,,
1,2009-04-06 00:00:00.000,10000000.0,9723237.5,9827271.392075,0.0,0.0,0.0,276762.5,104033.892075,98.9413756074866,98.27271392075,,
1,2009-04-07 00:00:00.000,10000000.0,9723237.5,9827271.392075,0.0,0.0,0.0,276762.5,104033.892075,98.9413756074866,98.27271392075,,
1,2009-04-08 00:00:00.000,10000000.0,9723237.5,9828030.467596,0.0,0.0,0.0,276762.5,104792.967596,98.9337337939528,98.28030467596,,
1,2009-04-09 00:00:00.000,10000000.0,9723237.5,9827885.615012,0.0,0.0,0.0,276762.5,104648.115012,98.9351919719929,98.27885615012,,
